url,Content-Security-Policy,Strict-Transport-Security,X-XSS-Protection,X-Frame-Options,X-Content-Type-Options,Referrer-Policy,Expect-CT,Cross-Origin-Opener-Policy,Public-Key-Pins,X-AspNetMvc-Version,Federated-Learning-Of-Cohorts,X-DNS-Prefetch-Control,Cross-Origin-Resource-Policy,Cross-Origin-Embedder-Policy,Content-Type,Access-Control-Allow-Origin,Using IP,Symbol,Redirecting,HTTPS,Anchor URL,Website Traffic,Long URL,Short URL,label
https://cf-ipfs.com/ipfs/QmZDahQgjqPBDKeJXW5u93nWUtBfyFvow5dzfmm84ntUhr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeifbud2ebyq4e7ykwmjokzhifsnbe2sakptsm5paqjmhqulywuuuou,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeifbud2ebyq4e7ykwmjokzhifsnbe2sakptsm5paqjmhqulywuuuou.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://nftstorage.link/ipfs/QmfMenYaZ5LbYNPVs7fd7MNKPJbxgi3PY69xZFTwU7uGNR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreiaxolsd7tiydruhkzxjfnvkgas34tdryjvygvzcwozol5sahxvcym,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeiafk6a7frq6iymg6lvqc4zmp2zgqbbmugdphocrxej43jyvgjgixu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeiafk6a7frq6iymg6lvqc4zmp2zgqbbmugdphocrxej43jyvgjgixu.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmNhW95ta6QccNVBFTFmHc5vwrVPwFMzVeWBmtg8vuzvtt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeiafk6a7frq6iymg6lvqc4zmp2zgqbbmugdphocrxej43jyvgjgixu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeiafk6a7frq6iymg6lvqc4zmp2zgqbbmugdphocrxej43jyvgjgixu.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmSDjn2MHLA1rusAaT7TrUzpnmegZE7gU987M99RMykUxi/nnooddvnde.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeibzvfuxiqbondc655zo3luhntggq7lkolg66c6vem6lx57hheykem/nnooddvnde.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeibzvfuxiqbondc655zo3luhntggq7lkolg66c6vem6lx57hheykem/nnooddvnde.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeibzvfuxiqbondc655zo3luhntggq7lkolg66c6vem6lx57hheykem.ipfs.cf-ipfs.com/nnooddvnde.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeickmtazhjxetzymqkorn4rx24weds5qxk6fpvef2dd6e4uuwqkz3a.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmTM3zHLEWUDPddw21SNCNdUmwi9yE9ndiyz2DUVT8uY1m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cf-ipfs.com/ipfs/QmYmYGpSoiDrerE1ydHdvkMmmUeQiU9e37xV2Lq3eDUvzC/cmch.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeie26uol5qrfeaq4rg73vrxlmbsshijhpdkhaa2rftwhsoieynq6ae/cmch.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeie26uol5qrfeaq4rg73vrxlmbsshijhpdkhaa2rftwhsoieynq6ae.ipfs.cf-ipfs.com/cmch.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmaL7RXAt5UNBwCPDFoAwuUDPASjiwMG3KbGu2T1MghUHu/grateful.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeifsfdpdgop236y5elck7a4yr46wmwkzgk6o6nvpiwdajo5jg66q2a/grateful.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeifsfdpdgop236y5elck7a4yr46wmwkzgk6o6nvpiwdajo5jg66q2a.ipfs.cf-ipfs.com/grateful.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmUpL2TkJX7CZkq6i5zFFKVaQs6JavLRDA68vF4QW1JXto/erop.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeidahvbdrrjq7ttvr2qcdig6dgid6d3nezrz3pvtcdulcheker4y7q/erop.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeidahvbdrrjq7ttvr2qcdig6dgid6d3nezrz3pvtcdulcheker4y7q/erop.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeidahvbdrrjq7ttvr2qcdig6dgid6d3nezrz3pvtcdulcheker4y7q.ipfs.cf-ipfs.com/erop.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://gateway.ipfs.io/ipfs/bafkreibuogfvo5akbbivqo6hsznxbrxdvibhrcs6xwaiabrdtv5ij7l3yq,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreibuogfvo5akbbivqo6hsznxbrxdvibhrcs6xwaiabrdtv5ij7l3yq.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreibuogfvo5akbbivqo6hsznxbrxdvibhrcs6xwaiabrdtv5ij7l3yq.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://gov-greece-gr.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://gov-greece-gr.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://profsateion-c001250.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://profsateion-c001250.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://verif0020controle.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://verif0020controle.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://pub-35216f43ae3546a59a37b5100214f4b4.r2.dev/index.html#u365648@gmail.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,0,-1,0,-1
https://southwellcorp.com/email/wauth-login-present-origin-cob/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://pub-422f33674c4b4fe182123a25dbb97378.r2.dev/secu3.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://partywallsurveying.com/wp-admin/update/navyfederal/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://ptdgxq.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://rockycollado4403.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://pub-5c0aa65f5f224858a03e429b595c1811.r2.dev/dropbox-sign-in.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://discordid.netlify.app/?id=202826796423577600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://eipc.ca-bretagne.oktave.co/login,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://rakuten-userb.pages.dev/vc,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://rakuten-usera.pages.dev/vc,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://www.exterminex.com.br/imagens-midia/icons-bar/link.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,1,-1
https://wispy-term-192e.ncvedbtlaalkh.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://support-eu.lionnets.com/registration.php?id=647601d698716dfe89571a10&tid=default,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,-1,0,-1,0,-1
https://react-icy-lab-178c.esvorernlda.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://pub-6cdf5fa1af6b4b5987c424c8bd5575fe.r2.dev/link.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreibuogfvo5akbbivqo6hsznxbrxdvibhrcs6xwaiabrdtv5ij7l3yq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
http://plazamoll2023.liveblog365.com/ooop.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
http://cleapposter45.vastserve.com/?i=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://lo9pg7.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://be5vof.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
http://taxregistrar.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
http://homevcenter-barural-gt.liveblog365.com/?i=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vQfxz01iMvshBTb8Gs6VO4BDE8EAtMXAm6WvxwQpwWJx8i0MLlTyQMcSzVkJqptPUCt0cNS95gaC5P_/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
http://uhg6-prod.adobecqms.net,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vTkgRXFsT9SPbsc31L_EXYsWJ1GSAxzscQ1r4ND1C07ICqkJes4J0fV5VmTdxX_VaMJreWEyGSvBKGH/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vSLDZrayoPQJFcSHPXdo297etNbJAALs9d5N2191ulzZwSVbQUg9mIjyQsSEvTBQpwyfrH2KS3R_3ST/pub?start=false&loop=false&delayms=3000&slide=id.p,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vRxHJ0oVWZUvuvNhm-HNJCaoPBqGIoY74CZUsjFXQaeTDjWdjVeMFpQXLRzLfTwFgj2n18N8KZewicM/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vQO1wllZsV-L0zPG_BW0_KW-6ilkWXVyeJAxKp4Px4Fdbnj4ZE3MobW8iTTA3lCBZzO_9bW2eS_cSIj/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vQL41Q8LQR4mHeRmCaTlLU3HLiqlRNb8KT4SOpz0uowS9-3ZAM45u_VSzZR5lLDy350SCzTMCWxu-yz/pub?start=false&loop=false&delayms=60000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://c0att-dynamlc-056.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vQZ748vXq_nYma7pdJ8sCstXJ8LwhHlA6l0tqCjR9F8uOOzcXKoXzmA-ewAlqSGg1V4Kpl7fy7GuOjG/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vQZ748vXq_nYma7pdJ8sCstXJ8LwhHlA6l0tqCjR9F8uOOzcXKoXzmA-ewAlqSGg1V4Kpl7fy7GuOjG/pub?start=false&loop=false&delayms=3000#slide=id.p,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
http://irscustomerservice.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://si.velez.com.pe/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://www.aegtecnoservice.it/public/buchershoerling2023/metahbcha/secure.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
https://forms.clickup.com/9005119367/f/8cbydw7-248/0NK02T7G9OGTYV1NWZ,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeibs74vpjir5gvowcq3o5spl74az2twh2eczslhowwbwgbjt5bbwle/pxps6thauth.html?aire.rihe@envir.ee+,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,0,-1,0,-1
https://sites.google.com/view/b-savcsds/p%C3%A1gina-principal,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://sites.google.com/view/equipo-banco-cuscatlan1212,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
https://www.google.com/url?q=https%3A%2F%2Fpuldapiitravel.com&amp;sa=D&amp;sntz=1&amp;usg=AOvVaw3wQngWwND09K_cNve9jeyN,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://www.facebok.biz/,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreieoagxmj5ssouxuk7vuolq72npprkvd5vp6s3mnk2f6xztz73dayy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreieoagxmj5ssouxuk7vuolq72npprkvd5vp6s3mnk2f6xztz73dayy.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreieewdtw2jr73bfeqv5egk7nqsjqbd6qjbko5u77ko5bttfkvpv35i,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafkreieewdtw2jr73bfeqv5egk7nqsjqbd6qjbko5u77ko5bttfkvpv35i.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://nftstorage.link/ipfs/QmTUQfVYqNJPWW5cp68kWSVG4SJNefbYfYQjCWMSYeK7Ts/menaxe.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,-1,0,-1
https://nftstorage.link/ipfs/QmVCzWEcerTLxFdyJJVpJgEvdTen42iKh28utMLdBSUxhv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeibsuixcwdbkyxd7k2tmljs3ju54o57pdia3qbyeqhewst4fakpc2u,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeibsuixcwdbkyxd7k2tmljs3ju54o57pdia3qbyeqhewst4fakpc2u.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmRkJXYuvmMXjwaa5ZYVKXWPXXXUcBRto16e9xqyVdKTjS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeibo5nqxka2noby6b2iadpxcfqmh7wj2mlmi2eaxdsrjxq34ir6s5u,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeibo5nqxka2noby6b2iadpxcfqmh7wj2mlmi2eaxdsrjxq34ir6s5u.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmRVodp7djPtfXp43LRiezAaGaSYbWL96BQjpPRhDFFQmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeibo5nqxka2noby6b2iadpxcfqmh7wj2mlmi2eaxdsrjxq34ir6s5u,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeibo5nqxka2noby6b2iadpxcfqmh7wj2mlmi2eaxdsrjxq34ir6s5u.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmaBfWK7a4BRi6NiikcVq2LAfWF3i3ztTHyNrWrVQrS1aV/qweqwe.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeifp73vkp2qjzucgtul47qchmvdr2z5d257z3zh7qous5tjzst4dny.ipfs.cf-ipfs.com/qweqwe.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeifp73vkp2qjzucgtul47qchmvdr2z5d257z3zh7qous5tjzst4dny//qweqwe.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeifp73vkp2qjzucgtul47qchmvdr2z5d257z3zh7qous5tjzst4dny.ipfs.cf-ipfs.com//qweqwe.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeiekxc3fxfy4fygg67gciztso2psf6vbmzb2twunci2nmp6iqf4duy.ipfs.cf-ipfs.com/gloglo.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmXgALEHyYoRpQ366RjNwobZWB8bqsbC9vxfLvKgYXFxfX/gloglo.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeiekxc3fxfy4fygg67gciztso2psf6vbmzb2twunci2nmp6iqf4duy//gloglo.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeiekxc3fxfy4fygg67gciztso2psf6vbmzb2twunci2nmp6iqf4duy.ipfs.cf-ipfs.com//gloglo.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeiafnuufkw3p3vour5iqy5wjysf4k6q6qfcacd26lwqt3rbzvhodku.ipfs.cf-ipfs.com/mdm.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmNhqHdU8Rwag44TSp4UAu7JiAS3cACRipt59yfHFRQwgG/mdm.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeiafnuufkw3p3vour5iqy5wjysf4k6q6qfcacd26lwqt3rbzvhodku//mdm.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeiafnuufkw3p3vour5iqy5wjysf4k6q6qfcacd26lwqt3rbzvhodku.ipfs.cf-ipfs.com//mdm.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeickmtazhjxetzymqkorn4rx24weds5qxk6fpvef2dd6e4uuwqkz3a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeickmtazhjxetzymqkorn4rx24weds5qxk6fpvef2dd6e4uuwqkz3a.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
http://construct-llc.com/lnk/LinkedInhardxxx/900/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://rengelinkfonds.nl/svv/home/index.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
http://telegirem.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://pub-dda005a462634fea953ace187610f4c7.r2.dev/nexc.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-62d1a4086e2a4406ae5e1a788e7a019b.r2.dev/action.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-b2955bd5cc5a447cba7f9017e8915538.r2.dev/micr%40s0ft.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://zuui79.csb.app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://www.facebok.biz/,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://tera-vip.com/,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://pub-45f4523b469c4ea18afe1c70ebaabeda.r2.dev/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://jy.xinjpwk.vip/addons/imtoken/ethwu/index,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://ow.ly/biSq50OyRge,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,1,-1
https://sites.google.com/view/captcabnc/inicio,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://servic-overhaul.start.page/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://galerabet-br.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-1
https://qrco.de/be1ZPa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeic7fwmtxh2ti5b73kt6fk4ghdk3wz44nwmey63phed2rqhml7npci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://konubinix.eu/ipfs/QmZs51HRWG7GW5BH5VwYVrfoPYL5giNekz7282rUSLPEqq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
http://citramusi.co.id/?gclid=Cj0KCQjw98ujBhCgARIsAD7QeAhk7dddULSWP-bpqYHv_0nVUJ6R8kzx3sBVgWF33WvyNASDKcobcIkaAlE_EALw_wcB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
https://konubinix.eu/ipfs/Qma6UDV2tdDsV8qTvU7dM3bo9814f1vwEb1JcvFQhqwsYg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
https://konubinix.eu/ipfs/QmQwebbFdHj7d6fVgXv9TQjWyRnnZ7TLN6F442mjKVdyyf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeifovi7sxm4worusiwxfdqu2piiuzfjdpdwldppemmwseuzr5oa2mu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/Qma6UDV2tdDsV8qTvU7dM3bo9814f1vwEb1JcvFQhqwsYg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
