url,Content-Security-Policy,Strict-Transport-Security,X-XSS-Protection,X-Frame-Options,X-Content-Type-Options,Referrer-Policy,Expect-CT,Cross-Origin-Opener-Policy,Public-Key-Pins,X-AspNetMvc-Version,Federated-Learning-Of-Cohorts,X-DNS-Prefetch-Control,Cross-Origin-Resource-Policy,Cross-Origin-Embedder-Policy,Content-Type,Access-Control-Allow-Origin,Using IP,Symbol,Redirecting,HTTPS,Anchor URL,Website Traffic,Long URL,Short URL,label
https://testnet.shardex-interface.pages.dev/reward?ref=61C036E5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
https://xsl4je.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://cpmailnote00.boxmode.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://www.bing.com/ck/a?!&&p=8977fd0f5207fcb7JmltdHM9MTY3MzgyNzIwMCZpZ3VpZD0yMmI5ZmZmNC0yMTZjLTYyODEtMjllNi1lZDZmMjA5NDYzY2UmaW5zaWQ9NTE3Nw&ptn=3&hsh=3&fclid=22b9fff4-216c-6281-29e6-ed6f209463ce&u=a1aHR0cDovL3NhcGFtc291bmRwaHVrZXQuY29tL2luc3RhbGxhdGlvbi5odG0&ntb=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://www.flowcode.com/page/btreels,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://www.flowcode.com/page/btkey17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
http://info-conto-online.162-0-237-145.cprapid.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://kit-oficina-mondial.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
http://www.smpozzolo.it/zbidou/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://www.lidance.co.il/ab/?r=recruitment@jmjgroup.co.in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,0,0,0,-1
https://www-cred-foz-ilha.blogspot.com,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://hotm.art/79RPa7dA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://realizesolucoes.lojaintegrada.com.br/?gclid=EAIaIQobChMIx67P2crK_AIVwkBIAB1_ZA0BEAAYASAAEgJX5_D_BwE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://app.smartsheet.com/b/publish?EQBCT=4e2263f6ba9a497784989cf4a9b33cbb,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,1,-1
https://www-gere-caixa-home.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://rndinnovative.com.np/,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://macimixrt.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://macimixrt.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mon-espace-connexionagence.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mon-espace-connexionagence.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mon-nckel-compte.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mon-nckel-compte.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://oliberastense.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sz1sz.com/ncep.intn/login.jsp.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://demo.y2ksolution.com/wp-admin/whifhgh/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vRnh6fWXf65ICGhLCyoamItRFPRywKsevl8gkJvIovGXIq3S2OrYHHKF1MAWEd3aMjvvfXLQlz-ySu-/pub?start=false&loop=false&delayms=3000&slide=id.p,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://gedascx.blogspot.com,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://www.bing.com/ck/a?!&&p=36777f107509e830JmltdHM9MTY3MzQ4MTYwMCZpZ3VpZD0yYmRjMjRjMS1kNTYxLTY1NjgtMGVjYi0zNmJhZDQzNzY0NzgmaW5zaWQ9NTE4OQ&ptn=3&hsh=3&fclid=2bdc24c1-d561-6568-0ecb-36bad4376478&u=a1aHR0cHM6Ly9zb3ZpY2EtbG9pc2lycy5jb20vc2l0ZW1hcC8&ntb=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://top5forextradingrobots.com/wp-content/oficedrive/locked.php?_gid=c20ad4d76fe97759aa27a0c99bff6710==&carfd=cuseseyekiyogiluxoye&_gid=bicozibaze&_gcl_marco=zalese&ISID=lelezohusinute&share=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://top5forextradingrobots.com/wp-content/oficedrive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://bitly.ws/yVM8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://storage.cloud.google.com/vk00/index4.html,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://randomarts.netlify.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://bailleyesscoold.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://fm-a064f.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://fm-a064f.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://router-chef.web.app/,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://router-chef.firebaseapp.com/,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://succesjuissif.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ertet5t.agilecrm.com/landing/4665046500442112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://fabbrocesanoboscone.it/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://www.bing.com/ck/a?!&&p=524bd5c5a916ba95JmltdHM9MTY3MzQ4MTYwMCZpZ3VpZD0yYmRjMjRjMS1kNTYxLTY1NjgtMGVjYi0zNmJhZDQzNzY0NzgmaW5zaWQ9NTIwOA&ptn=3&hsh=3&fclid=2bdc24c1-d561-6568-0ecb-36bad4376478&u=a1aHR0cHM6Ly9zb3ZpY2EtbG9pc2lycy5jb20vbWVudGlvbnMtbGVnYWxlcy8&ntb=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://img001.prntscr.com/file/img001/rExMoAnRQW-byf1NMgsmIQ.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://demo.y2ksolution.com/wp-admin/whifhgh/c8cbebde1a6c4152e/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://sites.google.com/view/broadbandbill/home,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://demo.y2ksolution.com/wp-admin/whifhgh/0229ca5ad4cf55c97/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://jellyesports.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://service-de-confiance.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://service-de-confiance.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://supersegbrasil.com.br/portaria/assets/SEcure01bCh/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://jellybabiesnft.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://rascalsnft.web.app,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://doggoclaim.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://doggodao.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://n64o09.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://kdj9ch.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://bit.ly/pagedisbled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://pl05q9.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://valentcalcados.blogspot.com,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://pgsah3.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://ib8p1v.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://e5mszi.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://e8v53v.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://pv0uck.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://www.beauty-fashion-tips.com/jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://www.sreecomfortables.com/jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://vps4698.inmotionhosting.com/~sbtms/radio/olin.php?email=redacted@ionos.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,0,-1,0,-1
https://comerogroups-15485.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://comerogroups-15485.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://metasupport100023469341.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://metasupport100023469341.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://bafybeig7gixmihmnga7eeqtbjym5irsnpntbq7cdv47o53jd5jxu33boey.ipfs.w3s.link/never2e(4).htm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://greattrade.com.ua/wp-admin/netflixr/sms.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://greattrade.com.ua/wp-admin/netflixr/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://elranchito.com.ec/web/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://jnlklknlknlk.agilecrm.com/landing/5390662233292800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://tempkool.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://baby-bonk.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://www.im-creator.com/free/exoduswallett/exodus-wallett,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,0,0,-1
http://allegro-ups.e-kei.pl/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://pancake-frontend-dejmy38ut-chefilip.vercel.app/swap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
https://pancake-frontend-dejmy38ut-chefilip.vercel.app/pottery,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
https://app3-smsvn.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://app3-smsvn.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid100235789238974.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid100235789238974.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ourtime.people-mediia.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://xlmconferences.co.za/websadmis/websadins/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://bafybeia2yveqep6b4ycna3ak2qyyb6qesaejd4eahvxrbk4gi26orq7e24.ipfs.w3s.link/saved.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://w3or2a.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://vws3ai.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://osv4nz.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://bukae4.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://ptonr7.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://etbsgx.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://cvwoon.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://bit.ly/3VY42c7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://q0u7mp.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://nd4prd.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://l816w5.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://e5ux5p.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://adhzf1.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://p9aojm.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
http://tuyasaweb.0hi.me/?i=2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://www-credcreasantacatapp.blogspot.com/?gclid=EAIaIQobChMIzOqu37i9_AIVibLICh3_awiaEAAYASAAEgKNMfD_BwE,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1,-1
https://gerenciamento-defaturason.blogspot.com/?m=2&amp;gclid=EAIaIQobChMIi-Cb3a3_-wIVEJfICh2aggIxEAAYASAAEgK6pfD_BwE,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1,-1
http://miningbase.cloud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://bnditonabs.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://bnditonabs.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://htmrsdre.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://lit-software-services.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://lit-software-services.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://post-saudi.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://post-saudi.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://redorange-54175.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://redorange-54175.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sourceoflivecould.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://zebiaemoister.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.sarojhospital.com/css/ii/Post/post/Swiss_Post.Home-page/Seleccione_medio_de_pago.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeid2kyrhgkvukuaz3pxzpt6gjexevmdkd73nrtvciaxw3ecprvdlzm.ipfs.w3s.link/never2e(6).htm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://u5wbsg.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://zy2b1r.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://q6il2g.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://moeteduvn-my.sharepoint.com/:w:/g/personal/tranthihuong_c1lvt_cs_gli_moet_edu_vn/EbHkiMsisXJDt2MpkDmvUQgB_3bySYwNPC1dLHEEDbtxzw?e=4%3a9wAuLl&amp;at=9,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1,-1
https://k63nug.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://tr00c9.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://lqi83h.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
http://tokenpocket-pro.web.app,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://demo3.cloudwp.dev/trial-603tx054/swiss/portal/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://caseid100423982348237490.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://caseid100423982348237490.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://jummo1.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://jummo1.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://jummo2.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://jummo2.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://triagroup.ru/qmail/routes/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://felipegomez.co/wp-includes/cp_/java/index.php?user=info@jmjgroup.co.in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,-1,0,-1,0,-1
https://blurrybunda.pages.dev/,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://2f3a.reicrut-chat.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://socalthesyndicate.com/wp-admin/includes/review/adobefud/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://acesseonlinefaturamagazln.blogspot.com/?gclid=EAIaIQobChMIhKrt8O66_AIVCITICh1AtAUGEAAYAiAAEgI_5vD_BwE,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1,-1
https://acesseonlinefaturamagazln.blogspot.com/?gclid=EAIaIQobChMIx6X56O66_AIVjY3ICh0hIARKEAAYASAAEgIh5fD_BwE,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1,-1
https://confirmsaccount.start.page/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://l0trias-caixa-paginas-mega-aspx.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://www-cx-home-paginas-site.blogspot.com,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://hrua12.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://e9rurz.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://nyxsf7.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://cu8ot7.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://z9o5ae.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://tgs1ei.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://pmwoc7.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://l2nxj4.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://k6kjba.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://qk857w.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://r0xxxa.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://walken-nft.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://demo3.cloudwp.dev/trial-4584uztu/acceder/Web/Fr/creditagricole/CA/963980ddd8805be/rgn.php?particulier#_963980ddd8805be91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,-1,0,-1
https://www.la-fregate.com/upp/index.php?i=i&amp;0=aaaa@example.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,1,-1,0,0,0,-1
https://espace-moncompte.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://espace-moncompte.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://espacioroma.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://z9a7yo.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://help.emerrge.com/support/psd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://delacerralaw.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://delacerralaw.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://bonne-annee-20023-ca.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://bonne-annee-20023-ca.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://hypnoticbeauty.com/citizens/login.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0,-1
https://socalthesyndicate.com/wp-admin/user/freshly/adobefud/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
http://synspad.web.app,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
